04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"

04-21-2017 14:10:20.423,9822,RECV,57696E6420772E722E74204E6F
04-21-2017 14:10:20.485,9823,RECV,7274683A203237302E30300D0A426F61744F4E2D2D2D2D2D2D
04-21-2017 14:10:20.548,9824,RECV,2D
04-21-2017 14:10:20.922,9825,RECV,6B210D0A4C617469747564
04-21-2017 14:10:21.110,9826,RECV,4854205550204C4546540D0A0A0A496E74
04-21-2017 14:10:21.173,9827,RECV,656E64
04-21-2017 14:10:21.235,9828,RECV,6E676C653A202D382E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E34
04-21-2017 14:10:21.298,9829,RECV,360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375727265
04-21-2017 14:10:21.360,9830,RECV,6E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E
04-21-2017 14:10:21.423,9831,RECV,722E74204E6F7274683A203139302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203136352E36320D0A494D552053747563
04-21-2017 14:10:21.485,9832,RECV,6B210D0A4C617469747564653A2034322E343730373838383333300D0A4C6F6E6769747564653A202D37362E353033383236303030300D0A57696E6420
04-21-2017 14:10:21.548,9833,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203331322E31340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154
04-21-2017 14:10:21.610,9834,RECV,494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34363930363530303030
04-21-2017 14:10:21.673,9835,RECV,2C202D37362E353036363734303030300D0A464143494E47205249474854205550204C4546540D0A0A0A496E74656E64656420536563746F723A20555020
04-21-2017 14:10:21.735,9836,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A203331352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
04-21-2017 14:10:21.798,9837,RECV,2D332E30300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E31340D0A436865636B20666F72206F62737461
