04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"

04-12-2017 18:57:35.730,6683,RECV,656E64656420616E676C653A203231312E30300D0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D3131352E38330D0A
04-12-2017 18:57:35.792,6684,RECV,436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-12-2017 18:57:35.808,6685,RECV,2077696E642072656164696E6720772E722E7420426F61743A2033320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-12-2017 18:57:35.870,6686,RECV,3A203236382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203330372E33340D0A494D5520537475636B210D0A4C617469
04-12-2017 18:57:35.933,6687,RECV,747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F72
04-12-2017 18:57:35.996,6688,RECV,74683A203237302E30300D0A426F617420646972656374696F6E3A203233362E30350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D
04-12-2017 18:57:36.058,6689,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C4546542044495245435420524947
04-12-2017 18:57:36.120,6690,RECV,48540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E2052494748540A0A0D0A496E74656E64656420616E676C653A2032
04-12-2017 18:57:36.183,6691,RECV,352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203231312E30300D0A5361696C20616E676C653A203235392E30300D0A
04-12-2017 18:57:36.245,6692,RECV,5461696C20616E676C653A202D3131352E30350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74617279205365
04-12-2017 18:57:36.323,6693,RECV,6E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032340D0A43757272656E742077696E
04-12-2017 18:57:36.370,6694,RECV,642072656164696E6720772E722E74204E6F7274683A203236302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20333034
04-12-2017 18:57:36.433,6695,RECV,2E38310D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E72
04-12-2017 18:57:36.496,6696,RECV,2E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233352E34310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E
04-12-2017 18:57:36.558,6697,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D37362E34380D0A464143494E47204C4546542044495245
04-12-2017 18:57:36.621,6698,RECV,43542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E205249474854
04-12-2017 18:57:36.683,6699,RECV,0A0A0D0A496E74656E64656420616E676C653A2032352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203231302E30300D
04-12-2017 18:57:36.746,6700,RECV,0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D3131352E34310D0A436865636B20666F72206F62737461636C6573
04-12-2017 18:57:36.808,6701,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E74
04-12-2017 18:57:36.871,6702,RECV,20426F61743A2032310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203235362E30300D0A417665726167656420
04-12-2017 18:57:36.933,6703,RECV,57696E6420772E722E74204E6F7274683A203330322E32330D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E676974
04-12-2017 18:57:36.996,6704,RECV,7564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203233352E30340D
04-12-2017 18:57:37.058,6705,RECV,0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34342C202D3736
04-12-2017 18:57:37.121,6706,RECV,2E34380D0A464143494E47204C454654204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A205F5F5F5F5F5F5F5455524E20
04-12-2017 18:57:37.183,6707,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A2032352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2032
04-12-2017 18:57:37.246,6708,RECV,31302E30300D0A5361696C20616E676C653A203235392E30300D0A5461696C20616E676C653A202D3131352E30340D0A436865636B20666F72206F6273
04-12-2017 18:57:37.308,6709,RECV,7461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375727265
04-12-2017 18:57:37.371,6710,RECV,6E742077696E642072656164696E6720772E722E7420426F61743A2031340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F72
04-12-2017 18:57:37.433,6711,RECV,74683A203234392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203239392E34370D0A494D5520537475636B210D0A4C61
04-12-2017 18:57:37.496,6712,RECV,7469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F
