05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"

05-13-2017 14:45:05.987,1693,RECV,7272656E742077696E642072656164696E6720772E722E7420426F61743A203335320D0A494D5520537475636B21
05-13-2017 14:45:06.081,1694,RECV,0D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E
05-13-2017 14:45:06.081,1695,RECV,722E74204E6F7274683A203138332E34350D0A426F617420646972656374696F6E3A203236312E32310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
05-13-2017 14:45:06.127,1696,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D
05-13-2017 14:45:06.206,1697,RECV,0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D
05-13-2017 14:45:06.253,1698,RECV,0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D32322E30300D0A
05-13-2017 14:45:06.315,1699,RECV,5361696C20616E676C653A203237342E30300D0A5461696C20616E676C653A202D3130312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
05-13-2017 14:45:06.378,1700,RECV,6F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20310D0A494D5520537475636B210D0A
05-13-2017 14:45:06.440,1701,RECV,4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E722E74
05-13-2017 14:45:06.502,1702,RECV,204E6F7274683A203138332E30310D0A426F617420646972656374696F6E3A203235372E30390D0A2D2D2D2D2D2D
05-13-2017 14:45:06.502,1703,RECV,2D2D2D2D4E415649474154494F4E2D
05-13-2017 14:45:06.565,1704,RECV,2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D3736
05-13-2017 14:45:06.628,1705,RECV,2E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449
05-13-2017 14:45:06.690,1706,RECV,524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E67
05-13-2017 14:45:06.753,1707,RECV,6C653A202D32362E30300D0A5361696C20616E676C653A203237342E30300D0A5461696C20616E676C653A202D3130312E30300D0A2D2D2D2D2D2D2D2D
05-13-2017 14:45:06.815,1708,RECV,2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333539
05-13-2017 14:45:06.878,1709,RECV,0D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E6769747564653A202D37362E35303339323136
05-13-2017 14:45:06.940,1710,RECV,3637300D0A57696E6420772E722E74204E6F7274683A203138322E32350D0A426F617420646972656374696F6E3A203235362E30310D0A2D2D2D2D2D2D2D
05-13-2017 14:45:07.003,1711,RECV,2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D3736
05-13-2017 14:45:07.065,1712,RECV,2E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952
05-13-2017 14:45:07.128,1713,RECV,4543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D20696E74656E64656420616E67
05-13-2017 14:45:07.190,1714,RECV,6C653A202D32372E30300D0A5361696C20616E676C653A203237332E30300D0A5461696C20616E676C653A202D3130322E30300D0A2D2D2D2D2D2D2D2D2D
05-13-2017 14:45:07.253,1715,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720
05-13-2017 14:45:07.315,1716,RECV,772E722E7420426F61743A2031370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E676974756465
05-13-2017 14:45:07.378,1717,RECV,3A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A203138322E34370D0A426F617420646972656374696F6E3A2032
05-13-2017 14:45:07.440,1718,RECV,35362E39320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3437
05-13-2017 14:45:07.503,1719,RECV,31313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64
05-13-2017 14:45:07.565,1720,RECV,656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F66667365742066726F6D
05-13-2017 14:45:07.628,1721,RECV,20696E74656E64656420616E676C653A202D32372E30300D0A5361696C20616E676C653A203237332E30300D0A5461696C20616E676C653A202D313032
05-13-2017 14:45:07.690,1722,RECV,2E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E
05-13-2017 14:45:07.753,1723,RECV,722E7420426F61743A203335360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F6E676974756465
05-13-2017 14:45:07.815,1724,RECV,3A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A203138312E34360D0A426F617420646972656374696F6E3A203236
05-13-2017 14:45:07.878,1725,RECV,322E30300D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179
05-13-2017 14:45:07.940,1726,RECV,706F696E
05-13-2017 14:45:08.003,1727,RECV,746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203238332E30300D0A4F666673
05-13-2017 14:45:08.065,1728,RECV,65742066726F6D20696E74656E64656420616E676C653A202D32312E30300D0A5361696C20616E676C653A203237322E30300D0A5461696C20616E676C
05-13-2017 14:45:08.128,1729,RECV,653A202D3130332E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E6420726561
05-13-2017 14:45:08.190,1730,RECV,64696E6720772E722E7420426F61743A203335360D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373932303030300D0A4C6F
05-13-2017 14:45:08.253,1731,RECV,6E6769747564653A202D37362E353033393231363637300D0A57696E6420772E722E74204E6F7274683A203138302E37390D0A426F617420
