04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"

04-13-2017 16:59:25.149,949,RECV,32303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F72
04-13-2017 16:59:25.227,950,RECV,3A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239382E36390D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-13-2017 16:59:25.227,951,RECV,653A202D34362E36390D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E38
04-13-2017 16:59:25.227,952,RECV,320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375727265
04-13-2017 16:59:25.274,953,RECV,6E742077696E642072656164696E6720772E722E7420426F61743A203130320D0A43757272656E742077696E642072656164696E6720772E722E74204E
04-13-2017 16:59:25.336,954,RECV,6F7274683A203335342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334342E33300D0A494D5520537475636B210D0A4C
04-13-2017 16:59:25.399,955,RECV,617469747564653A2034322E343434333533333333300D0A4C6F6E6769747564653A202D37362E343832393131303030300D0A57696E6420772E722E74
04-13-2017 16:59:25.461,956,RECV,204E6F7274683A203334342E33300D0A426F617420646972656374696F6E3A203235322E34380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D
04-13-2017 16:59:25.524,957,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143
04-13-2017 16:59:25.586,958,RECV,494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C
04-13-2017 16:59:25.649,959,RECV,653A203239392E33300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34372E33300D0A5361696C20616E676C653A2032392E
04-13-2017 16:59:25.711,960,RECV,30300D0A5461696C20616E676C653A2034342E35320D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
04-13-2017 16:59:25.774,961,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203130320D0A43757272656E7420
04-13-2017 16:59:25.836,962,RECV,77696E642072656164696E6720772E722E74204E6F7274683A203335342E30300D0A41766572616765642057696E
04-13-2017 16:59:25.899,963,RECV,6420772E722E74204E6F7274683A203334342E38370D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333533363637300D0A4C
04-13-2017 16:59:25.961,964,RECV,6F6E6769747564653A202D37362E343832393036353030300D0A57696E6420772E722E74204E6F7274683A203334342E38370D0A426F6174206469726563
04-13-2017 16:59:26.024,965,RECV,74696F6E3A203235322E37390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202330
04-13-2017 16:59:26.086,966,RECV,3A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E
04-13-2017 16:59:26.149,967,RECV,64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203239392E38370D0A4F66667365742066726F6D20696E74
04-13-2017 16:59:26.211,968,RECV,656E64656420616E676C653A202D34372E38370D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E32310D0A4368
04-13-2017 16:59:26.274,969,RECV,65636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74207769
04-13-2017 16:59:26.336,970,RECV,6E642072656164696E6720772E722E7420426F61743A203130360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-13-2017 16:59:26.399,971,RECV,203335382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203334352E36330D0A494D5520537475636B210D0A4C6174697475
04-13-2017 16:59:26.461,972,RECV,64653A2034322E343434333533363637300D0A4C6F6E6769747564653A202D37362E343832393036353030300D0A
04-13-2017 16:59:26.540,973,RECV,57696E6420772E722E74204E6F7274683A203334352E36330D0A426F617420646972656374696F6E3A203235332E30300D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 16:59:26.586,974,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334
04-13-2017 16:59:26.665,975,RECV,3932303030300D0A464143494E47204C45465420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D204C45
04-13-2017 16:59:26.712,976,RECV,46540A0A0D0A496E74656E64656420616E676C653A203536352E36330D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D3331
04-13-2017 16:59:26.774,977,RECV,322E36330D0A5361696C20616E676C653A203132342E30300D0A5461696C20616E676C653A202D3232302E30300D0A436865636B20666F72206F62737461
04-13-2017 16:59:26.837,978,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E672077
04-13-2017 16:59:26.899,979,RECV,2E722E7420426F61743A203130370D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20302E30300D0A417665726167
04-13-2017 16:59:26.962,980,RECV,65642057696E6420772E722E74204E6F7274683A203334362E34370D0A494D5520537475636B210D0A4C617469747564653A2034322E3434343335303333
04-13-2017 16:59:27.024,981,RECV,33300D0A4C6F6E6769747564653A202D37362E343832383939383333300D0A57696E6420772E722E74204E6F7274683A203334362E34370D0A426F6174
04-13-2017 16:59:27.087,982,RECV,20646972656374696F6E3A203235332E31370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F
04-13-2017 16:59:27.149,983,RECV,696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E4720
04-13-2017 16:59:27.212,984,RECV,4C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F723A20444952454354204C4546540A0A0D0A496E74656E64656420
04-13-2017 16:59:27.274,985,RECV,616E676C653A203330302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D34372E30300D0A5361696C20616E676C653A
04-13-2017 16:59:27.337,986,RECV,2033302E30300D0A5461696C20616E676C653A2034352E38330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F74
04-13-2017 16:59:27.399,987,RECV,6172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203130370D0A43757272
04-13-2017 16:59:27.462,988,RECV,656E742077696E642072656164696E6720772E722E74204E6F7274683A20302E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A
04-13-2017 16:59:27.524,989,RECV,203334372E32360D0A494D5520537475636B210D0A4C617469747564653A2034322E343434333530333333300D0A4C6F6E6769747564653A202D37362E
04-13-2017 16:59:27.587,990,RECV,343832383939383333300D0A57696E6420772E722E74204E6F7274683A203334372E32360D0A426F617420646972656374696F6E3A203235332E33390D0A
04-13-2017 16:59:27.649,991,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3434343631323030
04-13-2017 16:59:27.712,992,RECV,30302C202D37362E343833343932303030300D0A464143494E47204C45465420444952454354204C4546540D0A0A0A496E74656E64656420536563746F72
